region,fecha,año,semana,casos_predichos_ensamble,intervalo_inferior_95,intervalo_superior_95,casos_predichos_prophet,prophet_lower,prophet_upper,casos_predichos_lstm,lstm_lower,lstm_upper,casos_predichos_xgboost,xgboost_lower,xgboost_upper
LORETO,2027-12-12,2027,49,42.75407338172262,30.82376778125763,97.88005547787472,14.383374056222202,0.0,155.83161237694497,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2027-12-19,2027,50,38.08155536651611,30.537762761116028,80.92000266959937,0.0,0.0,119.497467541843,5.801441,4.9312253,6.671657,183.15598,146.52478,219.78719
LORETO,2027-12-26,2027,51,38.08155536651611,30.537762761116028,86.49876896796547,0.0,0.0,132.96597916056987,5.801441,4.9312253,6.671657,183.15598,146.52478,219.78719
PIURA,2025-01-05,2025,1,21.002766609191895,17.351099014282227,31.688744035278376,0.0,0.0,64.92121170053635,43.910828,37.324203,50.49745,50.125298,40.10024,60.15036
PIURA,2025-01-12,2025,2,22.246963500976562,18.286208152770996,53.71891697732594,0.0,0.0,142.44379453572125,39.090977,33.22733,44.954624,62.371098,49.896877,74.84532
PIURA,2025-01-19,2025,3,18.96081829071045,15.593474864959717,87.07042958277934,0.0,0.0,153.9020718564613,33.985542,28.887712,39.083374,52.322163,41.85773,62.7866
PIURA,2025-01-26,2025,4,18.317927837371826,15.014705181121826,101.98610896497046,0.0,0.0,223.5648843340317,28.828974,24.50463,33.15332,55.55342,44.442738,66.66411
PIURA,2025-02-02,2025,5,15.807230472564697,12.942759990692139,105.30947356392608,0.0,0.0,388.8980326110937,23.758047,20.19434,27.321754,49.338593,39.470875,59.206314
PIURA,2025-02-09,2025,6,15.433938980102539,12.582798480987549,141.38437339163718,0.0,0.0,387.17706926017445,18.851788,16.02402,21.679556,53.60496,42.88397,64.32596
PIURA,2025-02-16,2025,7,13.68763279914856,11.128293514251709,180.86418863341711,0.0,0.0,563.8991768484184,14.254983,12.116735,16.39323,50.619434,40.49555,60.743324
PIURA,2025-02-23,2025,8,21.667675687808078,10.523389339447021,239.9860055829024,28.899801419636542,0.0,735.4716173696659,10.016046,8.513639,11.518452,52.468616,41.974895,62.96234
PIURA,2025-03-02,2025,9,97.01365140002939,9.055189490318298,329.4601574832342,285.9835566057753,0.0,1058.529999357991,6.425756,5.4618926,7.3896194,48.060726,38.44858,57.672874
PIURA,2025-03-09,2025,10,156.252477267509,8.809308469295502,393.50399104848935,484.31246512176364,0.0,1287.7478197351377,3.3854156,2.8776033,3.8932278,50.561916,40.449535,60.6743
PIURA,2025-03-16,2025,11,200.37945578536798,7.703504413366318,411.139359217091,635.8750762390233,0.0,1439.059150207406,0.7966539,0.67715585,0.916152,47.08885,37.671078,56.50662
PIURA,2025-03-23,2025,12,259.20537691125213,12.770208520001177,488.89533128712725,832.6253582639475,60.75014522234539,1589.1943251204416,0.0,0.0,0.0,47.08885,37.671078,56.50662
PIURA,2025-03-30,2025,13,350.52331051339655,130.21646479276015,577.6368934710664,1136.3483169711283,405.0634503499278,1843.444936031411,0.0,0.0,0.0,48.094078,38.47526,57.712894
PIURA,2025-04-06,2025,14,457.67166198630747,234.50131306412413,697.3750167596085,1492.0491302456994,750.2147333313438,2248.505783988528,0.0,0.0,0.0,50.284615,40.22769,60.34154
PIURA,2025-04-13,2025,15,542.2145727136083,310.0108001064066,758.2048051525989,1776.3031635212726,1011.3947917993894,2568.5231325208683,0.0,0.0,0.0,46.61812,37.294495,55.941746
PIURA,2025-04-20,2025,16,590.2182458441079,369.3024300271978,799.4946646948969,1936.3154072896043,1201.6151581083857,2692.530198488365,0.0,0.0,0.0,46.61812,37.294495,55.941746
PIURA,2025-04-27,2025,17,627.0009764728826,396.630276218304,851.88782694507,2058.4131778272927,1265.1056603338163,2736.386529694717,0.0,0.0,0.0,47.385117,37.908092,56.86214
PIURA,2025-05-04,2025,18,691.8153455908729,461.2883298896245,911.6531143900232,2273.750841834689,1538.2262244906071,3040.6805914542565,0.0,0.0,0.0,48.450466,38.760372,58.14056
PIURA,2025-05-11,2025,19,787.0139918589948,568.0897610274307,1003.3416120567088,2594.822777199864,1814.0373783004738,3304.7785425293205,0.0,0.0,0.0,42.835793,34.268635,51.402954
PIURA,2025-05-18,2025,20,867.7217678953976,627.5837690893766,1091.726985425743,2864.5797045793042,2107.072003143638,3631.7353026623787,0.0,0.0,0.0,41.73928,33.391426,50.08714
PIURA,2025-05-25,2025,21,873.388025034367,642.8623627929627,1095.3647380559464,2882.700629992283,2141.2197086342085,3667.483306191207,0.0,0.0,0.0,42.88918,34.311344,51.46702
PIURA,2025-06-01,2025,22,783.1292588267904,560.5211914245366,1001.451875896475,2581.1070687089305,1812.1246758523296,3252.830599181092,0.0,0.0,0.0,43.98569,35.188553,52.782833
PIURA,2025-06-08,2025,23,629.9886763955016,386.07952932423484,870.9765271067503,2071.1929491045935,1306.847993518459,2832.93141643174,0.0,0.0,0.0,43.153957,34.523167,51.78475
PIURA,2025-06-15,2025,24,466.258470465305,235.5053595319762,691.8340062469343,1529.8191688112502,800.5226824148311,2293.1299875430714,0.0,0.0,0.0,36.5636,29.25088,43.87632
PIURA,2025-06-22,2025,25,324.9442477049441,96.51898062592439,552.5625184169929,1059.0731413569752,287.05903323220906,1797.6280434597732,0.0,0.0,0.0,36.111526,28.889221,43.33383
PIURA,2025-06-29,2025,26,204.05800699638044,5.044105052947998,440.2662517598529,659.1762518699538,0.0,1395.7943856584784,0.0,0.0,0.0,31.525658,25.220526,37.83079
PIURA,2025-07-06,2025,27,76.18655391821187,5.233203411102295,291.3100565339606,232.15016670653958,0.0,974.7569298961333,0.0,0.0,0.0,32.70752,26.166016,39.249023
PIURA,2025-07-13,2025,28,13.990932115030013,5.412092208862305,236.9202115921464,24.08605617984044,0.0,786.3267121229842,0.0,0.0,0.0,33.825577,27.060461,40.590694
PIURA,2025-07-20,2025,29,6.468045234680176,5.174436092376709,176.7243091932287,0.0,0.0,581.0480562958127,0.0,0.0,0.0,32.340225,25.87218,38.808273
PIURA,2025-07-27,2025,30,6.526861667633057,5.221489429473877,149.07611377663898,0.0,0.0,534.234383982704,0.0,0.0,0.0,32.634308,26.107447,39.16117
PIURA,2025-08-03,2025,31,6.037392616271973,4.829914093017578,131.9459558849228,0.0,0.0,412.62043769937145,0.0,0.0,0.0,30.186962,24.14957,36.224358
PIURA,2025-08-10,2025,32,6.794741153717041,5.435792922973633,98.14359578074388,0.0,0.0,328.87160580746524,0.0,0.0,0.0,33.973705,27.178965,40.768448
PIURA,2025-08-17,2025,33,6.208810806274414,4.967048645019531,80.29276633468412,0.0,0.0,206.0516449630598,0.0,0.0,0.0,31.044054,24.835243,37.252865
PIURA,2025-08-24,2025,34,6.794741153717041,5.435792922973633,56.992860255165276,0.0,0.0,171.07271678822954,0.0,0.0,0.0,33.973705,27.178965,40.768448
PIURA,2025-08-31,2025,35,6.698278903961182,5.358623027801514,31.769732870247246,0.0,0.0,103.64516774477332,0.0,0.0,0.0,33.491394,26.793116,40.189674
PIURA,2025-09-07,2025,36,6.515974521636963,5.212779521942139,7.819169521331787,0.0,0.0,10.91816205313953,0.0,0.0,0.0,32.579872,26.063898,39.095848
PIURA,2025-09-14,2025,37,6.794741153717041,5.435792922973633,21.173207800308248,0.0,0.0,0.0,0.0,0.0,0.0,33.973705,27.178965,40.768448
PIURA,2025-09-21,2025,38,6.794741153717041,5.435792922973633,8.15368938446045,0.0,0.0,0.0,0.0,0.0,0.0,33.973705,27.178965,40.768448
PIURA,2025-09-28,2025,39,6.794741153717041,5.435792922973633,8.15368938446045,0.0,0.0,0.0,0.0,0.0,0.0,33.973705,27.178965,40.768448
PIURA,2025-10-05,2025,40,6.515974521636963,5.212779521942139,7.819169521331787,0.0,0.0,0.0,0.0,0.0,0.0,32.579872,26.063898,39.095848
PIURA,2025-10-12,2025,41,6.794741153717041,5.435792922973633,8.15368938446045,0.0,0.0,0.0,0.0,0.0,0.0,33.973705,27.178965,40.768448
PIURA,2025-10-19,2025,42,6.794741153717041,5.435792922973633,8.15368938446045,0.0,0.0,0.0,0.0,0.0,0.0,33.973705,27.178965,40.768448
PIURA,2025-10-26,2025,43,6.794741153717041,5.435792922973633,8.15368938446045,0.0,0.0,0.0,0.0,0.0,0.0,33.973705,27.178965,40.768448
PIURA,2025-11-02,2025,44,7.276805400848389,5.821444511413574,8.732166290283203,0.0,0.0,0.0,0.0,0.0,0.0,36.384026,29.107222,43.66083
PIURA,2025-11-09,2025,45,6.794741153717041,5.435792922973633,8.15368938446045,0.0,0.0,0.0,0.0,0.0,0.0,33.973705,27.178965,40.768448
PIURA,2025-11-16,2025,46,6.794741153717041,5.435792922973633,8.15368938446045,0.0,0.0,0.0,0.0,0.0,0.0,33.973705,27.178965,40.768448
PIURA,2025-11-23,2025,47,6.794741153717041,5.435792922973633,8.15368938446045,0.0,0.0,0.0,0.0,0.0,0.0,33.973705,27.178965,40.768448
PIURA,2025-11-30,2025,48,6.794741153717041,5.435792922973633,8.15368938446045,0.0,0.0,0.0,0.0,0.0,0.0,33.973705,27.178965,40.768448
PIURA,2025-12-07,2025,49,6.794741153717041,5.435792922973633,8.15368938446045,0.0,0.0,0.0,0.0,0.0,0.0,33.973705,27.178965,40.768448
PIURA,2025-12-14,2025,50,6.794741153717041,5.435792922973633,8.15368938446045,0.0,0.0,0.0,0.0,0.0,0.0,33.973705,27.178965,40.768448
PIURA,2025-12-21,2025,51,6.680027008056641,5.344021797180176,8.016032218933105,0.0,0.0,0.0,0.0,0.0,0.0,33.400135,26.720108,40.080162
PIURA,2025-12-28,2025,52,6.680027008056641,5.344021797180176,8.016032218933105,0.0,0.0,0.0,0.0,0.0,0.0,33.400135,26.720108,40.080162
PIURA,2026-01-04,2026,1,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-01-11,2026,2,6.736725807189941,5.389380931854248,8.084071159362793,0.0,0.0,0.0,0.0,0.0,0.0,33.683628,26.946903,40.420357
PIURA,2026-01-18,2026,3,7.202888488769531,5.762310981750488,28.876091721042958,0.0,0.0,54.28393858823707,0.0,0.0,0.0,36.014442,28.811554,43.21733
PIURA,2026-01-25,2026,4,7.202888488769531,5.762310981750488,51.4998974923964,0.0,0.0,113.9242223303938,0.0,0.0,0.0,36.014442,28.811554,43.21733
PIURA,2026-02-01,2026,5,7.202888488769531,5.762310981750488,82.64637385771883,0.0,0.0,215.22711263054117,0.0,0.0,0.0,36.014442,28.811554,43.21733
PIURA,2026-02-08,2026,6,6.9241204261779785,5.539296627044678,97.30582184622732,0.0,0.0,277.492331658644,0.0,0.0,0.0,34.6206,27.696482,41.544724
PIURA,2026-02-15,2026,7,7.202888488769531,5.762310981750488,135.55079876946513,0.0,0.0,488.67745753679833,0.0,0.0,0.0,36.014442,28.811554,43.21733
PIURA,2026-02-22,2026,8,6.9241204261779785,5.539296627044678,236.7299386200392,0.0,0.0,741.7034716465117,0.0,0.0,0.0,34.6206,27.696482,41.544724
PIURA,2026-03-01,2026,9,96.02390441138444,5.661336898803711,320.288852585143,296.490777626266,0.0,1049.0631662982596,0.0,0.0,0.0,35.383354,28.306684,42.460026
PIURA,2026-03-08,2026,10,172.90762431081166,5.438322067260742,386.78821562931444,553.6990724224524,0.0,1309.0334934292473,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2026-03-15,2026,11,229.20888604198936,5.438322067260742,448.9691942759032,741.3699448597115,0.0,1532.7275823043983,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2026-03-22,2026,12,295.35978934930364,78.88401192696666,530.3190612025334,961.8729558840923,230.60453992355232,1788.6523633312463,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2026-03-29,2026,13,399.1734516356718,176.0807639025206,645.618438593979,1307.918496838653,533.6231581926954,2103.3470278372583,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2026-04-05,2026,14,528.4169317556242,262.0446958656001,756.873504786453,1738.7300972384944,958.1379699099449,2500.622181076353,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2026-04-12,2026,15,639.0650785954177,405.73849730079974,896.3061877565488,2107.5572533711393,1307.1940050115797,2950.024466340804,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2026-04-19,2026,16,703.9903773689589,471.89883718076936,974.6714944981748,2323.97491594961,1361.630976046014,3149.9266153145745,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2026-04-26,2026,17,746.5333953559707,501.1563806385746,987.6172775018579,2465.784975906316,1601.4418361842804,3382.261312119782,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2026-05-03,2026,18,816.0474703427232,548.3042784590043,1085.5908678544436,2697.498559195491,1832.7687065017258,3598.2564293045266,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2026-05-10,2026,19,927.979032472581,659.115052678353,1200.0312494576388,3070.603766295017,2094.9221683890055,3993.550090372392,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2026-05-17,2026,20,1034.4293751207158,734.109040967438,1322.2467724214443,3425.4382417888,2441.9351393824354,4364.311054336564,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2026-05-24,2026,21,1060.403499708954,747.5110671980234,1361.6577798809424,3512.0186570829273,2518.6095978034004,4480.764433731596,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2026-05-31,2026,22,969.6374767245832,681.3894125755606,1257.767596843062,3209.465247135024,2282.8875003383782,4197.53668099223,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2026-06-07,2026,23,792.8710328370979,526.1818100581398,1077.6901292183445,2620.243767510073,1661.0082694366063,3482.8034001682727,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2026-06-14,2026,24,593.9738375451046,345.34408486169,847.643431894776,1958.674011795348,1087.2610192500254,2745.476278483231,0.0,0.0,0.0,31.85817,25.486536,38.229805
PIURA,2026-06-21,2026,25,417.8460189268666,184.38650468310496,668.7748836103386,1371.5812830678879,581.4110747297457,2245.7180259187458,0.0,0.0,0.0,31.85817,25.486536,38.229805
PIURA,2026-06-28,2026,26,269.2037045982897,42.501906214234644,503.5965069892677,876.1069019726315,150.3174808928385,1607.2130635571893,0.0,0.0,0.0,31.85817,25.486536,38.229805
PIURA,2026-07-05,2026,27,139.53818296656416,5.641181468963623,367.11773909982645,441.6223533705012,0.0,1155.168690194618,0.0,0.0,0.0,35.257385,28.205908,42.308865
PIURA,2026-07-12,2026,28,30.86732593676191,5.097307205200195,246.74765867056843,81.65230643420556,0.0,873.150341671007,0.0,0.0,0.0,31.85817,25.486536,38.229805
PIURA,2026-07-19,2026,29,6.371634006500244,5.097307205200195,205.8338768438895,0.0,0.0,579.9365053926442,0.0,0.0,0.0,31.85817,25.486536,38.229805
PIURA,2026-07-26,2026,30,6.371634006500244,5.097307205200195,156.33282796576614,0.0,0.0,456.90335480964984,0.0,0.0,0.0,31.85817,25.486536,38.229805
PIURA,2026-08-02,2026,31,6.371634006500244,5.097307205200195,120.10145666704892,0.0,0.0,306.677356770515,0.0,0.0,0.0,31.85817,25.486536,38.229805
PIURA,2026-08-09,2026,32,8.030099868774414,6.424079895019531,97.56661695799316,0.0,0.0,378.4834049494729,0.0,0.0,0.0,40.150497,32.1204,48.1806
PIURA,2026-08-16,2026,33,6.3602166175842285,5.0881733894348145,57.40650296245457,0.0,0.0,127.44488670925531,0.0,0.0,0.0,31.801083,25.440866,38.1613
PIURA,2026-08-23,2026,34,7.040059566497803,5.632047653198242,22.977656461501287,0.0,0.0,104.21613768790715,0.0,0.0,0.0,35.2003,28.160238,42.24036
PIURA,2026-08-30,2026,35,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,47.72608114476832,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-09-06,2026,36,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-09-13,2026,37,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-09-20,2026,38,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-09-27,2026,39,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-10-04,2026,40,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-10-11,2026,41,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-10-18,2026,42,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-10-25,2026,43,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-11-01,2026,44,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-11-08,2026,45,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-11-15,2026,46,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-11-22,2026,47,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-11-29,2026,48,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-12-06,2026,49,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-12-13,2026,50,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-12-20,2026,51,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2026-12-27,2026,52,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-01-03,2027,53,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-01-10,2027,1,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-01-17,2027,2,6.9241204261779785,5.539296627044678,8.308944702148438,0.0,0.0,5.242547305578192,0.0,0.0,0.0,34.6206,27.696482,41.544724
PIURA,2027-01-24,2027,3,6.9241204261779785,5.539296627044678,16.290206816430707,0.0,0.0,84.83717433214235,0.0,0.0,0.0,34.6206,27.696482,41.544724
PIURA,2027-01-31,2027,4,6.9241204261779785,5.539296627044678,50.34097431645315,0.0,0.0,176.20322108167665,0.0,0.0,0.0,34.6206,27.696482,41.544724
PIURA,2027-02-07,2027,5,6.9241204261779785,5.539296627044678,53.19559168939499,0.0,0.0,210.45513399701505,0.0,0.0,0.0,34.6206,27.696482,41.544724
PIURA,2027-02-14,2027,6,6.9241204261779785,5.539296627044678,113.33674425922204,0.0,0.0,396.0569754391119,0.0,0.0,0.0,34.6206,27.696482,41.544724
PIURA,2027-02-21,2027,7,6.9241204261779785,5.539296627044678,195.3052734191036,0.0,0.0,686.8949107322074,0.0,0.0,0.0,34.6206,27.696482,41.544724
PIURA,2027-02-28,2027,8,92.5776632604469,5.539296627044678,300.3084677791746,285.51180944756305,0.0,995.583930748755,0.0,0.0,0.0,34.6206,27.696482,41.544724
PIURA,2027-03-07,2027,9,188.8924194626178,5.438322067260742,448.82867275658845,606.9817229284729,0.0,1383.376429015134,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-03-14,2027,10,257.711422122434,16.475312632763618,504.39716729091424,836.3783984611937,46.20273499940234,1581.447978757923,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-03-21,2027,11,330.2224920492497,96.4227362110145,564.1176694088895,1078.0819648839126,197.82945717550479,1862.391599146042,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-03-28,2027,12,443.86893284251397,167.6265536301452,717.859306213667,1456.9034341947936,602.9243366937002,2378.5469856290624,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-04-04,2027,13,593.8167266157884,300.6346917446667,887.9088721865861,1956.7294134390418,927.9916508820046,2954.153905858659,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-04-11,2027,14,731.3869893465895,405.30883654024103,1072.302353892319,2415.2969558750456,1400.1763933975162,3523.8855259455327,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-04-18,2027,15,816.738771761775,456.94058044184624,1203.7644221748371,2699.802897258997,1449.9448533570326,3857.2994108307057,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-04-25,2027,16,866.7940257559136,512.9824717724185,1233.1619792067386,2866.653743906126,1502.0486756693986,4163.0769867696545,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-05-02,2027,17,939.0437246958837,535.1231909538211,1342.7395854530362,3107.486073706026,1710.2177271078492,4426.934728358892,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-05-09,2027,18,1063.262078990998,607.0174598651058,1497.4038016156383,3521.5472546897404,1986.3663539532954,4946.403532092531,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-05-16,2027,19,1195.4307529685523,712.8161935509992,1687.849595143293,3962.109501281588,2265.461708873573,5540.66329464193,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-05-23,2027,20,1247.482220905141,753.4879962980855,1774.0165004267728,4135.61439440355,2391.0429042286273,5724.548568445685,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-05-30,2027,21,1164.3408126548702,680.044876213819,1636.8140432743403,3858.476366902648,2120.358651977238,5345.597758848594,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-06-06,2027,22,969.2791324944485,521.3545808173288,1430.6502157649888,3208.270766367909,1709.4539449765587,4519.353925897827,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-06-13,2027,23,735.707562426417,395.4699824158909,1094.2298614719582,2429.698866141137,1144.8871662391196,3632.3938530385685,0.0,0.0,0.0,33.989513,27.19161,40.78742
PIURA,2027-06-20,2027,24,523.0980574326943,242.7624165112187,843.347380004089,1720.1552682576018,761.5018467099346,2740.3230053517805,0.0,0.0,0.0,35.257385,28.205908,42.308865
PIURA,2027-06-27,2027,25,343.98658263160263,93.154149156416,604.2115016274556,1123.1170189206293,178.9991286378401,1932.7230861368314,0.0,0.0,0.0,35.257385,28.205908,42.308865
PIURA,2027-07-04,2027,26,187.7902335932612,5.641181468963623,430.3882584926515,602.462522126158,0.0,1388.2236122816053,0.0,0.0,0.0,35.257385,28.205908,42.308865
PIURA,2027-07-11,2027,27,54.88297574144904,5.097307205200195,295.81492625702384,161.70447244982932,0.0,865.0582478977603,0.0,0.0,0.0,31.85817,25.486536,38.229805
PIURA,2027-07-18,2027,28,7.051476955413818,5.641181468963623,176.24753566633254,0.0,0.0,594.241466851916,0.0,0.0,0.0,35.257385,28.205908,42.308865
PIURA,2027-07-25,2027,29,7.051476955413818,5.641181468963623,148.15814904524166,0.0,0.0,487.67705141364166,0.0,0.0,0.0,35.257385,28.205908,42.308865
PIURA,2027-08-01,2027,30,7.051476955413818,5.641181468963623,112.22641623330263,0.0,0.0,355.12924921074904,0.0,0.0,0.0,35.257385,28.205908,42.308865
PIURA,2027-08-08,2027,31,7.051476955413818,5.641181468963623,76.7120856236489,0.0,0.0,274.46218806420995,0.0,0.0,0.0,35.257385,28.205908,42.308865
PIURA,2027-08-15,2027,32,6.401259899139404,5.121007919311523,19.048100944892866,0.0,0.0,98.14713753746959,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-08-22,2027,33,7.0811028480529785,5.664882183074951,8.497323989868164,0.0,0.0,0.0,0.0,0.0,0.0,35.405514,28.324411,42.486618
PIURA,2027-08-29,2027,34,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-09-05,2027,35,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-09-12,2027,36,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-09-19,2027,37,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-09-26,2027,38,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-10-03,2027,39,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-10-10,2027,40,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-10-17,2027,41,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-10-24,2027,42,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-10-31,2027,43,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-11-07,2027,44,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-11-14,2027,45,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-11-21,2027,46,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-11-28,2027,47,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-12-05,2027,48,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-12-12,2027,49,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-12-19,2027,50,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
PIURA,2027-12-26,2027,51,6.401259899139404,5.121007919311523,7.681511878967285,0.0,0.0,0.0,0.0,0.0,0.0,32.006298,25.60504,38.40756
UCAYALI,2025-01-05,2025,1,6.871448983206035,2.6931815147399902,41.482200967930254,12.051399911290012,0.0,120.37682909424734,7.0686593,6.0083604,8.128958,7.4443207,5.9554567,8.933186
UCAYALI,2025-01-12,2025,2,6.309709033169115,2.8711544275283813,38.15718900729243,9.400351315067095,0.0,118.47589081006515,6.357718,5.4040604,7.3113756,9.500871,7.6006966,11.401045
