region,fecha,año,mes,semana,casos_predichos,media_historica,incremento_esperado,porcentaje_incremento,nivel_riesgo_predictivo,intervalo_inferior,intervalo_superior,rango_incertidumbre
PIURA,2025-04-13,2025,4,15,542.2145727136083,191.41636363636363,1.8326448293817816,183.26448293817816,critico,310.0108001064066,758.2048051525989,448.1940050461923
PIURA,2025-04-20,2025,4,16,590.2182458441079,191.41636363636363,2.0834262788804923,208.34262788804924,critico,369.3024300271978,799.4946646948969,430.1922346676991
PIURA,2025-04-27,2025,4,17,627.0009764728826,191.41636363636363,2.2755871262083174,227.55871262083173,critico,396.630276218304,851.88782694507,455.25755072676594
PIURA,2025-05-04,2025,5,18,691.8153455908729,191.41636363636363,2.614191244929949,261.4191244929949,critico,461.2883298896245,911.6531143900232,450.36478450039874
PIURA,2025-05-11,2025,5,19,787.0139918589948,191.41636363636363,3.111529322300242,311.1529322300242,critico,568.0897610274307,1003.3416120567088,435.2518510292781
PIURA,2025-05-18,2025,5,20,867.7217678953976,191.41636363636363,3.533163996072044,353.3163996072044,critico,627.5837690893766,1091.726985425743,464.1432163363663
PIURA,2025-05-25,2025,5,21,873.388025034367,191.41636363636363,3.5627657345615167,356.27657345615165,critico,642.8623627929627,1095.3647380559464,452.5023752629837
PIURA,2025-06-01,2025,6,22,783.1292588267904,191.41636363636363,3.0912346465556735,309.1234646555674,critico,560.5211914245366,1001.451875896475,440.93068447193843
PIURA,2025-06-08,2025,6,23,629.9886763955016,191.41636363636363,2.291195509242355,229.1195509242355,critico,386.0795293242349,870.9765271067503,484.89699778251537
PIURA,2025-06-15,2025,6,24,466.258470465305,191.41636363636363,1.4358339151769846,143.58339151769846,critico,235.5053595319762,691.8340062469343,456.32864671495815
PIURA,2025-06-22,2025,6,25,324.9442477049441,191.41636363636363,0.6975782087379179,69.75782087379179,alerta_temprana,96.5189806259244,552.5625184169929,456.0435377910685
PIURA,2025-06-29,2025,6,26,204.05800699638044,191.41636363636363,0.06604264713769364,6.604264713769364,normal,5.044105052947998,440.2662517598529,435.2221467069049
PIURA,2025-07-06,2025,7,27,76.18655391821187,191.41636363636363,-0.6019851570112128,-60.19851570112128,normal,5.233203411102295,291.3100565339606,286.0768531228583
PIURA,2025-07-13,2025,7,28,13.990932115030011,191.41636363636363,-0.9269083799877801,-92.69083799877801,normal,5.412092208862305,236.9202115921464,231.50811938328408
PIURA,2025-07-20,2025,7,29,6.468045234680176,191.41636363636363,-0.9662095491116548,-96.62095491116548,normal,5.174436092376709,176.7243091932287,171.54987310085198
PIURA,2025-07-27,2025,7,30,6.526861667633057,191.41636363636363,-0.9659022794935535,-96.59022794935535,normal,5.221489429473877,149.07611377663898,143.8546243471651
PIURA,2025-08-03,2025,8,31,6.037392616271973,191.41636363636363,-0.968459370444727,-96.84593704447269,normal,4.829914093017578,131.9459558849228,127.11604179190522
PIURA,2025-08-10,2025,8,32,6.794741153717041,191.41636363636363,-0.9645028197974489,-96.45028197974489,normal,5.435792922973633,98.14359578074388,92.70780285777025
PIURA,2025-08-17,2025,8,33,6.208810806274414,191.41636363636363,-0.9675638451785168,-96.75638451785169,normal,4.967048645019531,80.29276633468412,75.32571768966459
PIURA,2025-08-24,2025,8,34,6.794741153717041,191.41636363636363,-0.9645028197974489,-96.45028197974489,normal,5.435792922973633,56.99286025516528,51.55706733219165
PIURA,2025-08-31,2025,8,35,6.698278903961182,191.41636363636363,-0.9650067592095418,-96.50067592095418,normal,5.358623027801514,31.76973287024725,26.411109842445736
PIURA,2025-09-07,2025,9,36,6.515974521636963,191.41636363636363,-0.965959156271428,-96.5959156271428,normal,5.212779521942139,7.819169521331787,2.6063899993896484
PIURA,2025-09-14,2025,9,37,6.794741153717041,191.41636363636363,-0.9645028197974489,-96.45028197974489,normal,5.435792922973633,21.173207800308248,15.737414877334615
PIURA,2025-09-21,2025,9,38,6.794741153717041,191.41636363636363,-0.9645028197974489,-96.45028197974489,normal,5.435792922973633,8.15368938446045,2.7178964614868164
PIURA,2025-09-28,2025,9,39,6.794741153717041,191.41636363636363,-0.9645028197974489,-96.45028197974489,normal,5.435792922973633,8.15368938446045,2.7178964614868164
PIURA,2025-10-05,2025,10,40,6.515974521636963,191.41636363636363,-0.965959156271428,-96.5959156271428,normal,5.212779521942139,7.819169521331787,2.6063899993896484
PIURA,2025-10-12,2025,10,41,6.794741153717041,191.41636363636363,-0.9645028197974489,-96.45028197974489,normal,5.435792922973633,8.15368938446045,2.7178964614868164
PIURA,2025-10-19,2025,10,42,6.794741153717041,191.41636363636363,-0.9645028197974489,-96.45028197974489,normal,5.435792922973633,8.15368938446045,2.7178964614868164
PIURA,2025-10-26,2025,10,43,6.794741153717041,191.41636363636363,-0.9645028197974489,-96.45028197974489,normal,5.435792922973633,8.15368938446045,2.7178964614868164
PIURA,2025-11-02,2025,11,44,7.276805400848389,191.41636363636363,-0.9619844131263916,-96.19844131263916,normal,5.821444511413574,8.732166290283203,2.910721778869629
PIURA,2025-11-09,2025,11,45,6.794741153717041,191.41636363636363,-0.9645028197974489,-96.45028197974489,normal,5.435792922973633,8.15368938446045,2.7178964614868164
PIURA,2025-11-16,2025,11,46,6.794741153717041,191.41636363636363,-0.9645028197974489,-96.45028197974489,normal,5.435792922973633,8.15368938446045,2.7178964614868164
PIURA,2025-11-23,2025,11,47,6.794741153717041,191.41636363636363,-0.9645028197974489,-96.45028197974489,normal,5.435792922973633,8.15368938446045,2.7178964614868164
PIURA,2025-11-30,2025,11,48,6.794741153717041,191.41636363636363,-0.9645028197974489,-96.45028197974489,normal,5.435792922973633,8.15368938446045,2.7178964614868164
PIURA,2025-12-07,2025,12,49,6.794741153717041,191.41636363636363,-0.9645028197974489,-96.45028197974489,normal,5.435792922973633,8.15368938446045,2.7178964614868164
PIURA,2025-12-14,2025,12,50,6.794741153717041,191.41636363636363,-0.9645028197974489,-96.45028197974489,normal,5.435792922973633,8.15368938446045,2.7178964614868164
PIURA,2025-12-21,2025,12,51,6.680027008056641,191.41636363636363,-0.9651021110151963,-96.51021110151963,normal,5.344021797180176,8.016032218933105,2.6720104217529297
PIURA,2025-12-28,2025,12,52,6.680027008056641,191.41636363636363,-0.9651021110151963,-96.51021110151963,normal,5.344021797180176,8.016032218933105,2.6720104217529297
PIURA,2026-01-04,2026,1,1,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-01-11,2026,1,2,6.736725807189941,191.41636363636363,-0.9648059043688251,-96.48059043688251,normal,5.389380931854248,8.084071159362793,2.694690227508545
PIURA,2026-01-18,2026,1,3,7.202888488769531,191.41636363636363,-0.9623705708752625,-96.23705708752624,normal,5.762310981750488,28.87609172104296,23.113780739292473
PIURA,2026-01-25,2026,1,4,7.202888488769531,191.41636363636363,-0.9623705708752625,-96.23705708752624,normal,5.762310981750488,51.4998974923964,45.73758651064591
PIURA,2026-02-01,2026,2,5,7.202888488769531,191.41636363636363,-0.9623705708752625,-96.23705708752624,normal,5.762310981750488,82.64637385771883,76.88406287596834
PIURA,2026-02-08,2026,2,6,6.9241204261779785,191.41636363636363,-0.9638269148225392,-96.38269148225392,normal,5.539296627044678,97.30582184622732,91.76652521918264
PIURA,2026-02-15,2026,2,7,7.202888488769531,191.41636363636363,-0.9623705708752625,-96.23705708752624,normal,5.762310981750488,135.55079876946513,129.78848778771464
PIURA,2026-02-22,2026,2,8,6.9241204261779785,191.41636363636363,-0.9638269148225392,-96.38269148225392,normal,5.539296627044678,236.7299386200392,231.19064199299453
PIURA,2026-03-01,2026,3,9,96.02390441138444,191.41636363636363,-0.4983505976855646,-49.83505976855646,normal,5.661336898803711,320.288852585143,314.6275156863393
PIURA,2026-03-08,2026,3,10,172.90762431081166,191.41636363636363,-0.09669361058761562,-9.669361058761563,normal,5.438322067260742,386.7882156293144,381.34989356205364
PIURA,2026-03-15,2026,3,11,229.20888604198936,191.41636363636363,0.1974362154189739,19.74362154189739,vigilancia,5.438322067260742,448.9691942759032,443.53087220864245
PIURA,2026-03-22,2026,3,12,295.35978934930364,191.41636363636363,0.5430226744376088,54.302267443760876,preparacion,78.88401192696666,530.3190612025334,451.4350492755667
PIURA,2026-03-29,2026,3,13,399.1734516356718,191.41636363636363,1.0853674369971174,108.53674369971174,critico,176.0807639025206,645.618438593979,469.5376746914584
PIURA,2026-04-05,2026,4,14,528.4169317556242,191.41636363636363,1.7605630036910813,176.05630036910813,critico,262.0446958656001,756.873504786453,494.82880892085296
PIURA,2026-04-12,2026,4,15,639.0650785954177,191.41636363636363,2.3386125744686006,233.86125744686007,critico,405.7384973007997,896.3061877565488,490.5676904557491
PIURA,2026-04-19,2026,4,16,703.9903773689589,191.41636363636363,2.6777962134226905,267.779621342269,critico,471.89883718076936,974.6714944981748,502.7726573174054
PIURA,2026-04-26,2026,4,17,746.5333953559707,191.41636363636363,2.9000500332049497,290.00500332049495,critico,501.1563806385746,987.617277501858,486.4608968632834
PIURA,2026-05-03,2026,5,18,816.0474703427232,191.41636363636363,3.2632064199745225,326.32064199745224,critico,548.3042784590043,1085.5908678544436,537.2865893954393
PIURA,2026-05-10,2026,5,19,927.979032472581,191.41636363636363,3.8479608265648384,384.79608265648386,critico,659.115052678353,1200.0312494576388,540.9161967792858
PIURA,2026-05-17,2026,5,20,1034.4293751207158,191.41636363636363,4.404080170940014,440.40801709400137,critico,734.109040967438,1322.2467724214443,588.1377314540064
PIURA,2026-05-24,2026,5,21,1060.403499708954,191.41636363636363,4.539774549909525,453.9774549909525,critico,747.5110671980234,1361.6577798809424,614.146712682919
PIURA,2026-05-31,2026,5,22,969.6374767245832,191.41636363636363,4.065593444072615,406.5593444072615,critico,681.3894125755606,1257.767596843062,576.3781842675013
PIURA,2026-06-07,2026,6,23,792.8710328370979,191.41636363636363,3.1421277563465067,314.21277563465065,critico,526.1818100581398,1077.6901292183445,551.5083191602047
PIURA,2026-06-14,2026,6,24,593.9738375451046,191.41636363636363,2.1030462927061198,210.30462927061197,critico,345.34408486169,847.643431894776,502.29934703308595
PIURA,2026-06-21,2026,6,25,417.8460189268666,191.41636363636363,1.1829169198964335,118.29169198964335,critico,184.38650468310496,668.7748836103386,484.3883789272337
PIURA,2026-06-28,2026,6,26,269.2037045982897,191.41636363636363,0.4063776966827129,40.63776966827129,preparacion,42.50190621423464,503.5965069892677,461.0946007750331
PIURA,2026-07-05,2026,7,27,139.53818296656416,191.41636363636363,-0.2710227050825873,-27.10227050825873,normal,5.641181468963623,367.1177390998265,361.4765576308629
PIURA,2026-07-12,2026,7,28,30.86732593676191,191.41636363636363,-0.838742491235488,-83.87424912354881,normal,5.097307205200195,246.74765867056843,241.65035146536823
PIURA,2026-07-19,2026,7,29,6.371634006500244,191.41636363636363,-0.9667132219761289,-96.67132219761288,normal,5.097307205200195,205.8338768438895,200.7365696386893
PIURA,2026-07-26,2026,7,30,6.371634006500244,191.41636363636363,-0.9667132219761289,-96.67132219761288,normal,5.097307205200195,156.33282796576614,151.23552076056595
PIURA,2026-08-02,2026,8,31,6.371634006500244,191.41636363636363,-0.9667132219761289,-96.67132219761288,normal,5.097307205200195,120.10145666704892,115.00414946184873
PIURA,2026-08-09,2026,8,32,8.030099868774414,191.41636363636363,-0.9580490418048621,-95.8049041804862,normal,6.424079895019531,97.56661695799316,91.14253706297363
PIURA,2026-08-16,2026,8,33,6.3602166175842285,191.41636363636363,-0.9667728688563595,-96.67728688563595,normal,5.088173389434815,57.40650296245457,52.31832957301975
PIURA,2026-08-23,2026,8,34,7.040059566497803,191.41636363636363,-0.9632212239708414,-96.32212239708414,normal,5.632047653198242,22.977656461501287,17.345608808303044
PIURA,2026-08-30,2026,8,35,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-09-06,2026,9,36,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-09-13,2026,9,37,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-09-20,2026,9,38,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-09-27,2026,9,39,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-10-04,2026,10,40,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-10-11,2026,10,41,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-10-18,2026,10,42,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-10-25,2026,10,43,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-11-01,2026,11,44,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-11-08,2026,11,45,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-11-15,2026,11,46,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-11-22,2026,11,47,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-11-29,2026,11,48,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-12-06,2026,12,49,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-12-13,2026,12,50,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-12-20,2026,12,51,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2026-12-27,2026,12,52,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-01-03,2027,1,53,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-01-10,2027,1,1,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-01-17,2027,1,2,6.9241204261779785,191.41636363636363,-0.9638269148225392,-96.38269148225392,normal,5.539296627044678,8.308944702148438,2.7696480751037598
PIURA,2027-01-24,2027,1,3,6.9241204261779785,191.41636363636363,-0.9638269148225392,-96.38269148225392,normal,5.539296627044678,16.290206816430707,10.75091018938603
PIURA,2027-01-31,2027,1,4,6.9241204261779785,191.41636363636363,-0.9638269148225392,-96.38269148225392,normal,5.539296627044678,50.34097431645315,44.80167768940847
PIURA,2027-02-07,2027,2,5,6.9241204261779785,191.41636363636363,-0.9638269148225392,-96.38269148225392,normal,5.539296627044678,53.19559168939499,47.65629506235031
PIURA,2027-02-14,2027,2,6,6.9241204261779785,191.41636363636363,-0.9638269148225392,-96.38269148225392,normal,5.539296627044678,113.33674425922204,107.79744763217737
PIURA,2027-02-21,2027,2,7,6.9241204261779785,191.41636363636363,-0.9638269148225392,-96.38269148225392,normal,5.539296627044678,195.3052734191036,189.76597679205892
PIURA,2027-02-28,2027,2,8,92.5776632604469,191.41636363636363,-0.516354498112199,-51.6354498112199,normal,5.539296627044678,300.3084677791746,294.7691711521299
PIURA,2027-03-07,2027,3,9,188.8924194626178,191.41636363636363,-0.013185623871429323,-1.3185623871429324,normal,5.438322067260742,448.8286727565885,443.39035068932776
PIURA,2027-03-14,2027,3,10,257.711422122434,191.41636363636363,0.3463395564864664,34.63395564864664,preparacion,16.475312632763618,504.39716729091424,487.9218546581506
PIURA,2027-03-21,2027,3,11,330.2224920492497,191.41636363636363,0.7251528854480698,72.51528854480698,alerta_temprana,96.4227362110145,564.1176694088895,467.694933197875
PIURA,2027-03-28,2027,3,12,443.868932842514,191.41636363636363,1.3188661847413323,131.88661847413323,critico,167.6265536301452,717.859306213667,550.2327525835218
PIURA,2027-04-04,2027,4,13,593.8167266157884,191.41636363636363,2.102225511627995,210.22255116279948,critico,300.6346917446667,887.9088721865861,587.2741804419194
PIURA,2027-04-11,2027,4,14,731.3869893465895,191.41636363636363,2.8209219705793585,282.09219705793583,critico,405.308836540241,1072.302353892319,666.993517352078
PIURA,2027-04-18,2027,4,15,816.738771761775,191.41636363636363,3.2668179263573576,326.68179263573575,critico,456.94058044184624,1203.7644221748371,746.8238417329909
PIURA,2027-04-25,2027,4,16,866.7940257559136,191.41636363636363,3.5283172728250887,352.8317272825089,critico,512.9824717724185,1233.1619792067386,720.17950743432
PIURA,2027-05-02,2027,5,17,939.0437246958836,191.41636363636363,3.905765143881838,390.5765143881838,critico,535.1231909538211,1342.7395854530362,807.6163944992151
PIURA,2027-05-09,2027,5,18,1063.262078990998,191.41636363636363,4.554708379116907,455.47083791169075,critico,607.0174598651058,1497.4038016156385,890.3863417505327
PIURA,2027-05-16,2027,5,19,1195.4307529685525,191.41636363636363,5.245185783800225,524.5185783800225,critico,712.8161935509992,1687.849595143293,975.0334015922939
PIURA,2027-05-23,2027,5,20,1247.482220905141,191.41636363636363,5.517113778605681,551.7113778605682,critico,753.4879962980855,1774.0165004267728,1020.5285041286874
PIURA,2027-05-30,2027,5,21,1164.3408126548702,191.41636363636363,5.08276528994556,508.27652899455603,critico,680.044876213819,1636.8140432743403,956.7691670605213
PIURA,2027-06-06,2027,6,22,969.2791324944484,191.41636363636363,4.063721377216222,406.3721377216222,critico,521.3545808173288,1430.6502157649888,909.29563494766
PIURA,2027-06-13,2027,6,23,735.707562426417,191.41636363636363,2.843493567896061,284.3493567896061,critico,395.4699824158909,1094.2298614719582,698.7598790560673
PIURA,2027-06-20,2027,6,24,523.0980574326943,191.41636363636363,1.7327760672877013,173.27760672877014,critico,242.7624165112187,843.347380004089,600.5849634928703
PIURA,2027-06-27,2027,6,25,343.98658263160263,191.41636363636363,0.7970594368048847,79.70594368048847,alerta_temprana,93.154149156416,604.2115016274556,511.0573524710396
PIURA,2027-07-04,2027,7,26,187.7902335932612,191.41636363636363,-0.018943678451603184,-1.8943678451603183,normal,5.641181468963623,430.3882584926515,424.7470770236879
PIURA,2027-07-11,2027,7,27,54.88297574144904,191.41636363636363,-0.7132796031706516,-71.32796031706516,normal,5.097307205200195,295.81492625702384,290.71761905182365
PIURA,2027-07-18,2027,7,28,7.051476955413818,191.41636363636363,-0.9631615770906107,-96.31615770906107,normal,5.641181468963623,176.24753566633254,170.60635419736892
PIURA,2027-07-25,2027,7,29,7.051476955413818,191.41636363636363,-0.9631615770906107,-96.31615770906107,normal,5.641181468963623,148.15814904524166,142.51696757627803
PIURA,2027-08-01,2027,8,30,7.051476955413818,191.41636363636363,-0.9631615770906107,-96.31615770906107,normal,5.641181468963623,112.22641623330264,106.58523476433902
PIURA,2027-08-08,2027,8,31,7.051476955413818,191.41636363636363,-0.9631615770906107,-96.31615770906107,normal,5.641181468963623,76.7120856236489,71.07090415468528
PIURA,2027-08-15,2027,8,32,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,19.048100944892862,13.927093025581339
PIURA,2027-08-22,2027,8,33,7.0811028480529785,191.41636363636363,-0.9630068050947564,-96.30068050947564,normal,5.664882183074951,8.497323989868164,2.832441806793213
PIURA,2027-08-29,2027,8,34,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-09-05,2027,9,35,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-09-12,2027,9,36,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-09-19,2027,9,37,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-09-26,2027,9,38,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-10-03,2027,10,39,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-10-10,2027,10,40,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-10-17,2027,10,41,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-10-24,2027,10,42,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-10-31,2027,10,43,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-11-07,2027,11,44,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-11-14,2027,11,45,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-11-21,2027,11,46,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-11-28,2027,11,47,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-12-05,2027,12,48,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-12-12,2027,12,49,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-12-19,2027,12,50,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
PIURA,2027-12-26,2027,12,51,6.401259899139404,191.41636363636363,-0.9665584499802746,-96.65584499802746,normal,5.121007919311523,7.681511878967285,2.5605039596557617
UCAYALI,2025-01-05,2025,1,1,6.871448983206035,39.09278350515464,-0.8242271752713646,-82.42271752713646,normal,2.6931815147399902,41.482200967930254,38.789019453190264
UCAYALI,2025-01-12,2025,1,2,6.309709033169115,39.09278350515464,-0.8385965780017395,-83.85965780017395,normal,2.8711544275283813,38.15718900729243,35.28603457976405
UCAYALI,2025-01-19,2025,1,3,4.485057726343534,39.09278350515464,-0.8852714663883643,-88.52714663883643,normal,2.0594752430915837,39.71908428685837,37.659609043766785
UCAYALI,2025-01-26,2025,1,4,4.209664081790221,39.09278350515464,-0.8923160822959779,-89.2316082295978,normal,2.1697723865509038,36.02640911298532,33.85663672643442
UCAYALI,2025-02-02,2025,2,5,4.179441373446899,39.09278350515464,-0.8930891842762793,-89.30891842762793,normal,2.2091184854507446,37.32696933584849,35.117850850397744
UCAYALI,2025-02-09,2025,2,6,4.495398390103065,39.09278350515464,-0.8850069504641358,-88.50069504641358,normal,2.548675894737244,37.99204589404754,35.4433699993103
UCAYALI,2025-02-16,2025,2,7,3.506475561587848,39.09278350515464,-0.9103037633243615,-91.03037633243615,normal,2.033851265907288,36.12052395326799,34.0866726873607
UCAYALI,2025-02-23,2025,2,8,2.9118442084419147,39.09278350515464,-0.9255145336975565,-92.55145336975565,normal,1.9422452449798584,36.51159783342536,34.569352588445504
UCAYALI,2025-03-02,2025,3,9,2.5428431377453045,39.09278350515464,-0.9349536433646374,-93.49536433646374,normal,1.9908448457717896,35.33029334866291,33.33944850289112
UCAYALI,2025-03-09,2025,3,10,2.377196192741394,39.09278350515464,-0.9391909201751278,-93.91909201751278,normal,1.9626662731170652,35.077265798297205,33.11459952518014
UCAYALI,2025-03-16,2025,3,11,2.3904311656951904,39.09278350515464,-0.938852367333219,-93.8852367333219,normal,1.9733436703681944,34.335869404216936,32.36252573384874
UCAYALI,2025-03-23,2025,3,12,2.3585866689682007,39.09278350515464,-0.939666954934094,-93.9666954934094,normal,1.94805109500885,32.740471849556535,30.792420754547685
UCAYALI,2025-03-30,2025,3,13,2.3635445833206177,39.09278350515464,-0.9395401306481804,-93.95401306481804,normal,1.95226526260376,35.06267443577597,33.11040917317221
UCAYALI,2025-04-06,2025,4,14,2.3688207864761357,39.09278350515464,-0.9394051644809639,-93.94051644809639,normal,1.9567500352859497,34.2204430642591,32.26369302897315
UCAYALI,2025-04-13,2025,4,15,2.3738131523132324,39.09278350515464,-0.9392774589202575,-93.92774589202575,normal,1.9609935283660889,36.685496603932016,34.72450307556593
UCAYALI,2025-04-20,2025,4,16,2.4137076139450078,39.09278350515464,-0.9382569518584742,-93.82569518584742,normal,1.9931285977363584,35.852219421984806,33.85909082424845
UCAYALI,2025-04-27,2025,4,17,2.3818416595458984,39.09278350515464,-0.9390720883502236,-93.90720883502236,normal,1.967817783355713,34.132420132066784,32.16460234871107
UCAYALI,2025-05-04,2025,5,18,2.4202064275741577,39.09278350515464,-0.9380907111089943,-93.80907111089944,normal,1.9986526370048523,35.77601847993315,33.7773658429283
UCAYALI,2025-05-11,2025,5,19,2.524858355522156,39.09278350515464,-0.935413697129312,-93.5413697129312,normal,2.082480311393738,33.478504036823296,31.396023725429558
UCAYALI,2025-05-18,2025,5,20,2.5263354778289795,39.09278350515464,-0.9353759120914,-93.53759120914,normal,2.083735942840576,35.34933522207249,33.265599279231914
UCAYALI,2025-05-25,2025,5,21,2.5272706747055054,39.09278350515464,-0.9353519895974594,-93.53519895974594,normal,2.084530830383301,34.5632966923894,32.4787658620061
UCAYALI,2025-06-01,2025,6,22,1.968608796596527,39.09278350515464,-0.9496426547284116,-94.96426547284116,normal,1.637626588344574,33.94841967594395,32.31079308759938
UCAYALI,2025-06-08,2025,6,23,1.972766935825348,39.09278350515464,-0.9495362888251427,-94.95362888251428,normal,1.6409622430801392,34.43919774839103,32.79823550531089
UCAYALI,2025-06-15,2025,6,24,2.0638562440872192,39.09278350515464,-0.9472062089460812,-94.72062089460812,normal,1.7138314247131348,35.226879304312064,33.51304787959893
UCAYALI,2025-06-22,2025,6,25,2.443786859512329,39.09278350515464,-0.9374875196801963,-93.74875196801963,normal,2.0177659392356877,34.48025343830228,32.46248749906659
UCAYALI,2025-06-29,2025,6,26,2.2897478342056274,39.09278350515464,-0.9414278639456893,-94.14278639456893,normal,1.894520461559296,35.67494475144352,33.78042428988422
UCAYALI,2025-07-06,2025,7,27,2.3305152654647827,39.09278350515464,-0.9403850261735011,-94.0385026173501,normal,1.9271180033683777,33.97343916099057,32.046321157622195
UCAYALI,2025-07-13,2025,7,28,2.4242444038391118,39.09278350515464,-0.9379874189946219,-93.79874189946219,normal,2.0020849108695984,35.579368307303305,33.57728339643371
UCAYALI,2025-07-20,2025,7,29,2.4383797645568848,39.09278350515464,-0.9376258340817464,-93.76258340817463,normal,2.013377547264099,37.338425080971575,35.325047533707476
